6638	4043	4
6638	4552	7
6638	4962	9
6638	868	7
6638	869	5
6638	871	7
6639	183	7
6639	186	5
6639	2485	10
6639	2528	4
6639	265	6
6639	2696	8
6639	3457	10
6639	3667	7
6639	3687	10
6639	3788	8
6639	3790	9
6640	5054	8
6641	341	10
6644	1023	7
6644	4660	10
6645	1402	8
6645	3196	10
6645	4720	7
6645	5203	10
6645	5205	7
6648	1338	9
6648	1341	9
6648	2490	9
6648	2603	8
6648	3163	7
6648	3880	9
6648	4716	7
6648	4941	10
6648	4963	5
6649	4724	10
6653	4093	9
6654	1172	9
6654	121	9
6654	1342	7
6654	1347	10
6654	2489	7
6654	2495	10
6654	2496	10
6654	2547	10
6654	2601	10
6654	3659	10
6654	3678	9
6654	3685	9
6654	546	8
6655	3230	9
6656	4855	10
6657	1210	9
6657	4187	9
6657	4206	6
6658	838	9
6662	4187	8
6666	4724	7
6669	1210	10
6671	2776	9
6671	3223	8
6671	3924	8
6672	5203	10
6674	4187	8
6675	1469	7
6675	2074	6
6675	3436	7
6675	3911	6
6675	3987	5
6675	4283	5
6675	4424	8
6675	57	6
6675	647	7
6675	682	8
6676	2490	7
6678	3139	10
6680	2858	8
6680	4880	6
6681	2703	4
6681	73	7
6684	5208	8
6689	332	6
6694	3412	7
6695	4716	9
6696	1347	9
6697	123	9
6698	2733	9
6698	2734	10
6703	1289	10
6703	2506	5
6703	3799	10
6707	1010	6
6707	1081	6
6707	1243	3
6707	1862	7
6707	2264	6
6707	2483	6
6707	3219	7
6708	4422	7
6708	4933	9
6709	1473	8
6709	20	5
6709	3248	8
6709	3788	7
6709	5183	7
6711	162	8
6712	1190	7
6712	1526	7
6712	1527	6
6712	3105	9
6712	4331	8
6712	4484	5
6712	5340	8
6712	5348	6
6712	830	10
6713	2496	8
6713	5230	8
6716	4247	8
6718	333	8
6718	341	8
6718	344	9
6720	196	8
6720	546	10
6720	550	8
6721	63	8
6727	1174	10
6727	1176	10
6727	1338	10
6727	1711	10
6727	4869	10
6727	4967	10
6727	5355	10
6730	1347	10
6731	1434	8
6731	2971	8
6731	699	7
6734	1074	9
6734	1353	8
6735	3000	8
6738	5079	9
6739	2255	8
6739	2433	8
6740	2256	8
6740	2379	9
6740	2761	9
6740	837	10
6740	841	9
6740	869	8
6742	1264	8
6742	1354	8
6742	1360	7
6742	4424	7
6744	1147	6
6744	2499	8
6744	4962	9
6749	1173	4
6749	1587	7
6749	1588	8
6749	2254	8
6749	2255	8
6749	2622	8
6749	2696	10
6749	362	6
6749	3863	9
6749	3935	6
6749	4039	7
6749	5113	6
6749	549	5
6750	4962	10
6752	3675	10
6752	5138	10
6753	1813	7
6753	956	8
6756	186	8
6756	195	9
6756	197	5
6756	4893	8
6756	5371	4
6757	1587	6
6757	1645	7
6757	1652	5
6757	2238	8
6757	2269	6
6757	2272	6
6757	3121	7
6757	3435	8
6757	3436	8
6757	3528	7
6757	3663	7
6757	3680	6
6757	3987	9
6757	4003	6
6757	4032	5
6757	443	8
6757	5081	7
6761	104	7
6761	105	6
6761	1193	7
6761	1484	7
6761	1739	7
6761	186	6
6761	1881	7
6761	189	7
6761	1916	7
6761	3111	7
6761	4883	6
6761	5211	8
6762	4187	10
6765	1347	8
6766	1338	6
6766	1339	5
6766	4967	7
6768	1254	9
6769	2252	8
6769	2499	10
6769	2540	9
6769	3597	8
6769	3847	8
6769	4062	9
6769	4248	8
6769	5356	8
6769	759	8
6770	1588	8
6770	2542	9
6770	2823	7
6770	282	8
6770	4025	8
6770	4962	7
6770	5230	8
6770	5355	8
6770	974	8
6772	1737	10
6772	2301	7
6772	3388	9
6772	3930	8
6772	4056	9
6772	4071	9
6772	4079	10
6772	4087	9
6772	4875	10
6772	4881	8
6772	4962	10
6772	5042	6
6777	3770	8
6777	4962	7
6782	2577	10
6782	4720	7
6784	1353	7
6786	3868	8
6786	4236	7
6790	1725	9
6790	2490	10
6790	3901	10
6790	4923	10
6790	5378	10
6790	5381	10
6792	1680	9
6795	1096	4
6795	1134	8
6795	1294	6
6795	1339	7
6795	1352	7
6795	4893	6
6798	4089	9
6799	2773	8
6799	2787	10
6799	2808	7
6799	313	8
6799	3182	10
6799	3224	7
6799	3553	8
6799	683	7
6800	2573	6
6801	1750	7
6801	3797	9
6801	3800	8
6809	1469	8
6811	5029	8
6814	1020	8
6814	1301	8
6814	1677	8
6814	1725	8
6814	2132	7
6814	2369	6
6814	2372	7
6814	2446	7
6814	2541	9
6814	2710	8
6814	2717	8
6814	2775	7
6814	2865	8
6814	3001	8
6814	3086	7
6814	3165	7
6814	3183	6
6814	3345	8
6814	3370	8
6814	3473	10
6814	3586	9
6814	3718	9
6814	3754	7
6814	3801	7
6814	3995	8
6814	4047	8
6814	4314	6
6814	461	9
6814	4698	6
6814	4703	9
6814	4738	9
6814	4766	8
6814	4809	8
6814	482	8
6814	489	8
6814	5182	8
6814	5352	8
6814	5356	8
6814	5358	8
6814	632	8
6814	689	10
6814	727	9
6814	728	9
6814	753	7
6814	864	7
6814	93	7
6816	124	8
6816	1338	10
6816	4189	8
6818	4716	8
6818	4723	7
6818	4725	9
6818	871	10
6821	1338	2
6823	1338	9
6825	1253	7
6825	4187	7
6825	4189	5
6827	1589	4
6832	2097	10
6832	5374	10
6834	1210	8
6834	1338	8
6835	877	6
6837	4885	10
6838	1360	7
6841	2543	10
6847	1177	8
6847	3194	9
6847	5016	9
6849	2417	7
6849	2495	6
6849	3771	9
6849	5110	8
6849	5230	9
6853	1032	4
6853	1208	7
6853	1226	4
6853	4390	8
6853	4643	9
6853	4655	8
6853	4777	7
6853	5201	7
6853	5211	10
6853	728	6
6854	2496	8
6854	4967	7
6854	5374	10
6858	3680	6
6861	3127	9
6862	5352	7
6865	2730	7
6865	3127	8
6865	3517	8
6865	4259	9
6866	4795	10
6868	1472	7
6869	1204	7
6872	1279	7
6872	1285	7
6872	1293	7
6872	129	8
6872	1356	5
6872	1515	10
6872	189	8
6872	2270	10
6872	2276	9
6872	2491	8
6872	3121	8
6872	3219	8
6872	3603	6
6872	3659	8
6872	3693	9
6872	3884	6
6872	4074	6
6872	4089	7
6872	4880	9
6872	4945	8
6874	1135	9
6874	1658	8
6874	2224	9
6874	2264	9
6874	3107	8
6874	3224	7
6874	3545	9
6874	3884	6
6874	3888	9
6874	4088	9
6874	4818	9
6874	4870	9
6874	4875	8
6874	4942	9
6874	5374	10
6876	1081	9
6876	2263	6
6876	2300	7
6876	2304	7
6876	2487	6
6876	3139	8
6876	3545	5
6876	3687	5
6876	3788	9
6876	4552	2
6876	5118	8
6880	2506	7
6882	2271	8
6884	3121	9
6885	118	6
6885	121	7
6885	1402	7
6885	1493	7
6885	1525	9
6885	2496	10
6885	2828	4
6885	2842	5
6885	3197	8
6885	3411	8
6885	3630	8
6885	4187	10
6885	4689	10
6885	905	7
6886	569	7
6889	1338	10
6889	2260	7
6889	2696	7
6889	5109	8
6899	1177	10
6899	2548	8
6899	366	8
6899	3766	8
6899	412	8
6899	4966	7
6899	741	8
6899	872	7
6901	1338	9
6901	2490	9
6901	4967	10
6904	2309	8
6904	2311	7
6904	4690	8
6905	957	9
6906	1514	9
6906	2496	9
6909	1073	10
6909	1254	10
6909	1757	10
6909	1954	10
6909	2255	10
6909	975	9
6911	2445	8
6911	838	8
6914	3661	7
6915	5107	5
6916	2032	8
6916	2603	8
6916	3574	8
6916	4187	6
6916	4397	8
6916	4721	9
6916	4724	8
6916	5192	8
6916	5201	8
6916	5209	9
6917	1729	8
6918	2196	8
6921	1095	10
6921	1713	10
6921	2702	9
6921	4552	10
6921	5081	9
6921	5379	8
6921	841	8
6922	2496	8
6926	4079	9
6927	2548	6
6929	3839	7
6929	3843	8
6929	3844	7
6929	3848	6
6933	115	10
6934	1057	10
6934	1250	6
6934	1254	10
6934	1442	7
6934	2357	8
6934	2490	10
6934	3367	7
6934	3925	8
6934	4006	9
6934	4763	8
6934	4912	9
6934	4976	8
6934	4978	10
6934	5032	10
6935	1210	9
6935	1552	8
6935	1676	9
6935	2493	8
6937	3313	10
6939	5374	10
6941	2983	6
6943	336	6
6945	957	6
6946	5374	8
6948	1472	6
6948	3906	8
6948	872	6
6950	1709	9
6950	2272	9
6950	838	7
6955	1095	8
6955	1339	8
6955	3110	8
6955	5081	8
6956	4967	9
6957	1705	9
6960	1594	8
6960	2763	8
6962	104	10
6962	117	6
6962	1210	8
6962	126	7
6962	189	8
6962	638	10
6962	844	6
6964	2310	6
6965	1350	3
6965	1355	5
6965	1588	7
6965	1630	7
6965	1631	6
6965	1632	7
6965	2272	7
6965	2304	7
6965	3121	7
6965	3136	8
6965	4820	7
6965	4965	7
6966	104	7
6969	104	7
6969	109	8
6969	1208	9
6969	1220	9
6969	2439	9
6969	2577	7
6969	2613	7
6969	2859	6
6969	3092	8
6969	3832	8
6969	4096	6
6969	5374	9
6969	549	9
6970	2596	8
6970	5210	8
6972	1057	9
6972	2295	5
6972	2563	6
6973	122	7
6973	4391	10
6973	956	9
6982	1391	10
6982	2295	8
6982	3316	9
6982	4397	10
6982	549	9
6982	714	9
6983	151	7
6983	3545	8
6983	4331	8
6984	1942	8
6984	871	8
6984	958	7
6985	2566	7
6986	4116	9
6987	1206	8
6987	124	9
6987	129	8
6987	3314	7
6987	3423	8
6987	4725	10
6987	639	10
6987	768	8
6987	907	9
6988	546	9
6990	108	7
6990	2874	6
6990	3312	9
6990	3322	8
6990	505	7
6990	5202	8
6990	5205	8
6990	550	7
6995	2087	6
6995	4962	10
6995	5149	6
6996	1253	6
6996	1684	5
6996	2095	6
6996	2493	8
6996	3121	7
6996	3123	6
6996	3987	8
6998	4008	7
7000	2269	6
7000	2496	10
7000	3454	8
7000	3	5
7000	4314	7
7000	4521	5
7000	4851	8
7000	4856	5
7000	5354	6
7000	553	7
7002	231	7
7003	2249	8
7003	2738	9
7005	1347	10
7006	1705	7
7008	3552	9
7010	2096	10
7011	2097	8
7011	2958	6
7018	2491	9
7018	2497	7
7019	5110	8
7021	1141	8
7021	1360	7
7021	2494	6
7021	2498	6
7021	2721	6
7021	3326	5
7021	5065	6
7021	5264	7
7021	85	6
7023	132	8
7023	134	10
7024	2496	9
7024	4967	10
7025	2496	6
7026	115	6
7026	1174	7
7026	1177	8
7026	1279	7
7026	1819	8
7026	1870	7
7026	1949	7
7026	198	7
7026	2157	8
7026	2316	7
7026	2317	8
7026	231	8
7026	2600	8
7026	2610	8
7026	2611	6
7026	2808	8
7026	3399	8
7026	3863	7
7026	3864	6
7026	3981	8
7026	3998	7
7026	4008	7
7026	4665	7
7026	4968	8
7026	4980	8
7026	5202	8
7026	549	7
7026	868	8
7027	1687	8
7027	2931	9
7028	3628	6
7028	4884	4
7029	2786	1
7031	1337	6
7031	1347	10
7031	20	7
7031	208	7
7031	2093	7
7031	2497	3
7031	2871	7
7031	341	7
7031	3869	8
7031	4538	6
7031	5119	8
7031	871	7
7032	1347	10
7032	4962	8
7033	1222	8
7033	2776	8
7033	380	8
7033	4434	8
7033	5034	6
7033	5054	8
7033	5356	7
7039	1861	10
7040	2490	10
7040	4499	8
7045	2381	6
7045	2528	9
7045	4552	9
7045	62	9
7045	66	8
7045	950	10
7046	1352	7
7046	1354	9
7046	1356	5
7050	4447	8
7051	1594	7
7051	2696	10
7051	2926	10
7051	2929	6
7052	1285	6
7052	3879	2
7052	4085	10
7054	4717	8
7054	4962	10
7054	5201	9
7054	5211	8
7059	2617	3
7059	2619	6
7062	2033	9
7065	1204	6
7065	1210	9
7065	1403	8
7065	2595	10
7065	4855	10
7066	116	9
7066	1210	9
7066	2773	8
7067	1210	10
7067	1401	6
7067	2616	10
7067	3197	10
7069	129	8
7070	1279	9
7070	1298	8
7070	3375	4
7070	3376	9
7070	353	8
7070	3770	10
7070	4421	10
7070	5356	8
7074	1074	8
7074	2074	8
7074	2496	10
7074	3668	9
7074	4814	8
7074	4962	10
7076	1364	7
7076	3759	6
7078	4963	10
7078	4965	10
7079	1863	8
7079	2482	8
7079	2493	10
7079	3129	8
7079	3555	8
7079	3868	8
7079	3889	10
7079	4305	6
7079	4307	5
7079	5083	10
7079	5346	7
7080	1135	8
7080	1232	7
7080	127	6
7080	1521	7
7080	1884	8
7080	2310	8
7080	2490	8
7080	2775	8
7080	2778	8
7080	2956	8
7080	2957	8
7080	3107	8
7080	3108	8
7080	3109	7
7080	3124	7
7080	3235	7
7080	3549	6
7080	3552	8
7080	3634	6
7080	3884	7
7080	3925	8
7080	5051	9
7080	5129	7
7080	814	8
7082	1213	4
7082	1214	4
7084	4189	8
7085	3315	6
7088	3033	9
7089	4190	10
7092	1071	9
7092	151	10
7092	2448	8
7092	3293	8
7092	3485	8
7092	4823	6
7092	4903	8
7095	960	6
7097	2546	7
7100	2573	9
7100	4723	9
7100	5202	9
7105	2311	8
7105	2603	8
7105	2617	9
7105	2776	10
7105	3124	9
7105	3770	10
7105	4421	8
7105	4563	8
7105	4708	7
7105	4869	9
7105	5355	10
7105	568	7
7107	3788	9
7108	236	9
7108	4185	9
7108	5244	7
7109	2689	7
7111	1152	7
7111	1154	8
7111	2773	8
7111	4816	8
7111	4934	7
7113	2543	8
7113	3160	7
7113	5372	8
7114	2263	10
7118	1341	10
7119	117	7
7120	1208	7
7120	2496	10
7120	2766	9
7120	3224	8
7120	5374	10
7123	1443	8
7123	1652	7
7123	3169	6
7123	3880	8
7123	3903	9
7123	3906	8
7123	4262	8
7123	4855	7
7123	5371	7
7123	5380	9
7126	3124	8
7127	3366	10
7128	2491	8
7129	3552	10
7129	5212	4
7131	4844	10
7131	4967	9
7132	2255	10
7133	4939	10
7134	1337	8
7134	2490	10
7134	2958	7
7134	3116	7
7135	4945	8
7135	5374	9
7136	1692	7
7136	2622	8
7136	2652	8
7136	3376	8
7137	20	7
7137	2496	10
7137	3453	9
7138	2775	7
7138	4851	6
7138	4919	5
7140	116	9
7140	1351	8
7140	1353	9
7140	1517	8
7140	1586	9
7140	2663	8
7140	4062	9
7140	4775	6
7141	4116	7
7143	1133	7
7143	1134	8
7143	120	7
7143	1339	10
7143	1469	2
7143	2269	9
7143	2497	3
7143	2776	9
7143	2852	8
7143	3106	8
7143	3121	8
7143	3219	7
7143	3431	6
7143	3530	9
7143	3674	6
7143	3680	8
7143	3870	7
7143	3928	9
7143	4814	8
7143	4942	8
7143	5079	8
7143	5105	5
7143	5118	8
7143	973	9
7144	1728	10
7148	1235	2
7148	1681	6
7148	1691	5
7148	3579	5
7148	3938	5
7148	3938	6
7148	3987	7
7148	5377	3
7154	1442	7
7154	253	7
7154	3162	4
7154	5240	10
7155	1402	6
7155	1403	10
7155	3987	10
7155	4721	7
7155	4893	8
7156	3675	8
7156	4716	10
7156	5109	9
7158	1203	7
7158	120	7
7158	127	6
7158	1516	8
7158	153	7
7158	1571	5
7158	1645	8
7158	1676	5
7158	1781	7
7158	1859	8
7158	196	8
7158	2778	7
7158	3105	9
7158	3108	8
7158	3109	6
7158	3140	8
7158	3312	7
7158	343	6
7158	3440	5
7158	3848	7
7158	3884	8
7158	3977	6
7158	4188	6
7158	4544	8
7158	4645	8
7158	4718	10
7158	4724	8
7158	5002	5
7158	5202	9
7158	5203	8
7158	548	9
7158	922	7
7158	978	8
7162	2595	10
7163	3389	8
7163	4935	8
7164	2487	10
7164	2495	8
7166	3159	6
7168	104	10
7170	855	10
7171	1884	9
7171	1893	8
7171	2251	8
7171	4748	8
7172	1214	8
7172	2566	10
7172	2619	8
7172	546	9
7175	3131	9
7179	2699	6
7179	5361	9
7182	1018	7
7184	353	9
7187	2678	10
7188	2619	10
7191	5374	8
7192	1357	6
7192	1682	8
7192	2696	8
7192	2789	8
7192	2984	10
7192	3436	10
7192	3658	9
7192	3689	9
7192	3759	8
7192	3766	9
7192	3817	9
7192	4025	8
7192	4258	10
7192	4408	8
7192	4411	8
7194	1136	7
7196	5375	10
7198	2490	8
7200	3759	8
7206	1338	8
7209	2542	6
7210	1447	8
7210	2135	8
7210	2839	10
7210	3432	9
7210	4738	8
7212	2496	10
7220	22	5
7221	1178	9
7221	1285	9
7221	1293	10
7221	2540	8
7221	2545	2
7221	2617	6
7221	4398	8
7224	4078	9
7224	4082	8
7227	2096	7
7227	2496	10
7227	3793	6
7227	4855	8
7228	1932	7
7228	2695	7
7228	342	4
7228	3881	4
7228	4549	7
7228	5080	7
7229	1344	7
7229	1353	9
7229	1356	7
7229	1516	6
7229	2269	8
7229	5138	9
7232	1241	6
7233	162	10
7234	269	7
7235	4717	9
7235	4723	9
7236	4716	6
7236	4723	6
7237	1203	7
7237	2543	6
7237	4331	8
7237	4401	8
7242	973	9
7245	837	7
7248	843	7
7250	2616	7
7251	2611	9
7252	549	9
7256	117	9
7256	2372	9
7256	2597	8
7256	2610	7
7256	337	10
7256	339	10
7261	152	10
7261	1699	8
7261	2097	8
7261	4880	6
7262	1134	7
7262	1136	7
7262	2490	10
7262	2496	10
7262	4187	8
7266	4459	10
7271	1521	9
7272	960	8
7273	1074	5
7273	1139	7
7273	1258	8
7273	1363	5
7273	1590	10
7273	1749	9
7273	1869	9
7273	1969	6
7273	2003	10
7273	2211	8
7273	2254	10
7273	2539	9
7273	2546	10
7273	2557	8
7273	2622	6
7273	2702	7
7273	2733	6
7273	2735	10
7273	2766	4
7273	2889	9
7273	3074	8
7273	3300	9
7273	3376	3
7273	3444	6
7273	4672	9
7273	4813	8
7273	48	7
7273	4962	6
7273	66	10
7273	67	9
7273	685	6
7279	3562	8
7282	1402	7
7282	1403	8
7282	194	6
7282	195	7
7282	2271	7
7282	2617	7
7282	2619	10
7282	4717	7
7282	4987	6
7283	2490	9
7283	4187	9
7285	3842	9
7285	3844	8
7286	1110	8
7286	34	10
7286	4786	9
7289	2562	7
7289	2573	7
7289	3424	9
7291	1642	8
7291	1650	5
7291	2609	6
7291	2613	7
7291	5279	6
7293	4717	6
7295	1099	7
7295	369	8
7296	127	6
7296	2616	4
7297	5355	7
7299	12	8
7299	4273	8
7300	1706	6
7300	2072	8
7300	2498	8
7300	3164	5
7300	3685	6
7300	4671	6
7300	5377	8
7302	895	8
7304	4855	10
7304	4857	8
7310	3924	10
7311	4937	8
7313	2095	7
7313	2490	9
7313	2764	9
7313	3687	10
7315	2487	9
7315	4116	7
7316	2603	6
7321	3228	10
7322	570	7
7322	571	7
7324	1339	10
7324	4933	10
7325	1298	7
7325	2546	9
7325	2577	8
7325	2787	10
7325	3505	6
7325	4062	10
7325	437	10
7325	4967	8
7327	2497	4
7329	4967	10
7335	3235	8
7335	3386	8
7335	3502	7
7335	3679	8
7336	869	8
7340	1691	7
7340	957	10
7344	1339	9
7344	1382	10
7344	2547	8
7344	2573	8
7344	404	8
7344	5228	9
7344	5374	9
7345	1473	6
7345	1890	4
7345	2928	9
7345	3216	6
7345	3286	7
7345	4930	9
7347	1205	9
7347	549	8
7347	957	10
7349	4273	7
7354	122	10
7354	129	9
7354	198	10
7354	339	10
7354	346	10
7354	4401	10
7354	4717	9
7355	126	8
7355	2787	9
7356	1341	9
7356	3110	9
7356	3393	10
7356	5048	8
7356	5334	8
7358	1244	6
7358	1444	8
7358	1652	10
7358	1770	9
7358	2368	10
7358	3962	8
7358	4574	8
7358	5247	10
7359	1339	10
7363	4425	7
7365	5202	7
7366	22	10
7367	1383	6
7367	1557	9
7367	2592	7
7367	2601	10
7367	37	7
7367	4789	9
7368	1172	10
7369	4794	7
7370	1074	9
7370	1517	9
7370	1729	8
7370	200	9
7370	2557	9
7370	2766	8
7370	2958	9
7370	4078	9
7370	4717	9
7370	4869	10
7370	5065	9
7370	5202	9
7370	5375	9
7371	1232	8
7371	1253	4
7371	1546	8
7371	1559	7
7371	1704	7
7371	20	8
7371	257	8
7371	258	8
7371	2610	7
7371	2619	8
7371	2847	1
7371	2897	8
7371	3312	8
7371	3619	9
7371	3681	8
7371	3685	9
7371	3688	8
7371	3972	7
7371	4310	6
7371	4397	3
7371	4876	8
7371	4923	8
7371	585	4
7371	838	5
7371	843	4
7371	974	7
7373	1383	7
7373	2496	9
7373	2754	8
7373	4418	6
7373	915	7
7374	1518	7
7374	3880	9
7376	2003	8
7376	2787	7
7378	1347	10
7378	2699	9
7378	3128	9
7379	1852	9
7379	2442	8
7379	3421	10
7379	4138	7
7379	5207	6
7379	5209	10
7380	2512	10
7381	1203	7
7381	1210	9
7381	1214	5
7381	2599	4
7381	2772	8
7381	4397	7
7381	4399	7
7383	1234	6
7383	1236	7
7383	2196	8
7383	2198	7
7383	4717	8
7384	2741	5
7385	3284	9
7387	2928	7
7389	2689	10
7389	439	7
7392	2249	7
7392	3025	6
7392	4026	5
7392	4258	8
7392	4965	8
7392	5290	8
7392	5378	7
7396	3688	9
7399	1095	5
7399	123	7
7399	1253	9
7399	1517	6
7399	1708	10
7399	195	4
7399	2267	7
7399	2409	4
7399	2434	7
7399	3357	10
7399	3366	10
7399	3661	9
7399	3868	8
7399	4283	8
7399	434	9
7399	4945	9
7401	1339	8
7401	1345	5
7401	1348	7
7401	2496	9
7401	4065	6
7401	4067	6
7401	4962	7
7403	1589	6
7403	1681	8
7403	2543	8
7405	714	10
7409	1339	10
7409	2664	10
7410	1339	1
7422	1339	7
7422	1726	8
7424	339	9
7424	546	9
7425	2496	8
7425	4967	7
7425	5036	8
7425	5214	6
7426	1416	10
7427	1755	9
7427	1775	8
7427	3178	9
7427	377	8
7427	379	10
7427	3957	9
7427	4573	8
7427	80	8
7427	826	9
7429	2545	10
7433	975	9
7434	3676	6
7434	4967	8
7436	1338	10
7436	3545	8
7436	3929	7
7436	4962	8
7436	861	7
7438	1161	8
7440	1588	8
7440	1589	8
7440	1646	8
7440	3847	8
7440	4870	9
7440	978	8
7441	2496	8
7441	3486	5
7441	3845	9
7441	4455	7
7442	2763	8
7443	3675	5
7443	3711	8
7443	3912	7
7443	4410	8
7443	442	7
7444	1717	8
7444	3092	9
7444	3386	8
7444	3678	8
7444	3902	8
7444	3904	8
7444	3909	9
7444	4296	8
7444	5231	8
7444	68	9
7446	996	9
7447	1363	5
7447	1659	7
7447	2490	10
7447	2497	5
7447	2498	8
7447	2543	6
7447	2928	9
7447	2982	10
7448	3790	10
7450	4455	9
7451	5083	8
7451	988	7
7454	121	8
7454	2766	10
7455	4662	7
7457	1366	3
7457	5145	9
7458	1728	9
7460	2595	5
7463	5028	9
7464	3881	8
7466	5374	10
7467	1357	8
7470	1018	9
7470	1030	7
7470	1079	6
7470	109	9
7470	1185	7
7470	1206	4
7470	1292	6
7470	1771	9
7470	1885	8
7470	2512	5
7470	2605	6
7470	2778	4
7470	3162	1
7470	3163	10
7470	3165	9
7470	3389	9
7470	343	4
7470	3552	1
7470	3594	4
7470	3653	7
7470	3726	6
7470	3739	7
7470	3827	4
7470	3977	5
7470	4012	8
7470	4021	9
7470	4022	7
7470	4025	7
7470	4026	4
7470	4085	6
7470	4291	9
7470	4297	8
7470	4335	5
7470	4935	6
7470	4937	7
7470	4962	8
7470	5014	7
7470	505	1
7470	5272	4
7470	5275	7
7470	5277	6
7470	5371	6
7470	569	7
7470	584	6
7470	604	8
7470	68	7
7470	729	4
7470	863	6
7470	995	8
7473	1589	8
7473	2263	7
7474	1592	7
7474	3367	9
7475	1321	7
7477	4967	4
7478	4627	6
7481	1707	8
7483	1135	9
7483	1138	8
7485	115	8
7486	1203	6
7486	1793	5
7486	957	9
7487	1860	9
7487	2830	7
7487	3496	5
7488	1341	8
7488	1725	7
7488	3668	9
7488	4553	7
7489	3194	9
7493	1472	6
7495	1403	1
7495	1658	6
7495	1691	8
7495	1728	8
7495	1884	7
7495	1941	9
7495	2548	6
7495	2773	7
7495	2891	8
7495	380	7
7495	4401	7
7495	4786	9
7495	4967	10
7495	5371	7
7496	1202	7
7496	1209	4
7496	1211	8
7496	2496	5
7496	2546	3
7496	4889	7
7496	4967	3
7501	5376	7
7501	569	8
7502	4855	8
7503	1469	10
7503	1563	10
7503	1587	7
7503	1589	9
7504	2084	7
7507	3179	6
7511	1406	8
7511	4008	7
7512	3431	8
7512	433	8
7514	3664	8
7517	3621	10
7526	1667	8
7526	2356	9
7526	3194	9
7526	4399	9
7526	550	10
7527	115	6
7527	126	8
7527	191	7
7527	2496	8
7527	3675	9
7527	4190	8
7527	4403	4
7527	4963	10
7527	5209	8
7527	5213	8
7527	5359	7
7527	5372	9
7527	5376	6
7527	5378	7
7528	1202	10
7529	4643	8
7530	973	8
7531	1469	10
7531	22	8
7531	3479	10
7531	3577	10
7531	442	10
7531	5145	10
7531	5337	8
7531	690	8
7532	1971	10
7533	1109	6
7533	1126	7
7533	1264	7
7533	1295	8
7533	1652	7
7533	1741	6
7533	1880	6
7533	1890	6
7533	1954	8
7533	1956	6
7533	1965	7
7533	2070	7
7533	2075	7
7533	2167	10
7533	2946	7
7533	3748	7
7533	3749	6
7533	3909	7
7533	4014	10
7533	4307	8
7533	4308	7
7533	4342	9
7533	436	6
7533	4535	7
7533	463	7
7533	4867	7
7533	4885	6
7533	4980	7
7533	5014	9
7533	5333	7
7533	5337	6
7533	730	9
7533	998	8
7534	1782	7
7534	196	6
7534	3770	5
7538	1174	7
7538	1338	10
7538	2496	10
7538	4344	9
7538	4945	9
7538	5359	8
7538	802	8
7539	124	9
7539	3165	10
7540	637	9
7541	4815	9
7545	1132	9
7545	1452	8
7545	3111	10
7545	3230	9
7545	3895	8
7545	4060	8
7545	4535	9
7545	4708	9
7545	859	9
7547	2490	8
7547	2494	9
7547	958	9
7548	5374	8
7551	1207	10
7552	353	9
7553	2224	8
7556	4724	6
7557	1339	10
7557	1347	9
7557	4082	7
7561	2618	5
7561	4576	7
7562	2457	7
7563	3110	9
7563	3164	9
7563	3555	9
7563	4282	8
7563	4939	9
7563	5372	8
7563	5375	8
7564	5359	8
7565	4083	8
7567	3948	5
7567	4187	10
7568	1205	3
7568	2774	10
7570	2765	4
7571	2506	7
7572	1095	8
7572	2521	8
7572	2710	8
7573	5374	8
7574	3453	6
7574	4187	7
7574	5374	7
7576	4814	8
7579	4930	9
7580	1232	8
7585	3059	7
7585	4870	6
7586	4187	7
7586	4716	6
7589	2878	9
7589	4962	9
7589	5054	8
7590	1729	8
7590	1771	8
7590	219	8
7590	2295	7
7590	2512	7
7590	2677	7
7590	4366	6
7590	562	7
7592	2003	6
7593	868	9
7594	2926	8
7597	4247	9
7604	356	7
7606	1757	10
7607	2496	4
7611	1345	5
7612	2496	6
7612	2664	7
7612	4967	7
7612	5377	9
7614	1109	10
7621	1083	10
7621	1085	9
7626	4889	10
7626	4941	6
7630	1472	9
7630	3129	7
7630	4962	7
7636	4824	10
7636	4825	8
7637	1341	10
7637	3816	9
7638	870	4
7639	1213	4
7639	4853	7
7641	3092	10
7643	2772	6
7643	2934	6
7643	339	10
7643	3628	8
7643	3949	6
7643	5210	9
7643	784	2
7644	4156	4
7645	1118	8
7647	1347	10
7651	2491	7
7651	4853	8
7651	5118	9
7651	5315	9
7655	4079	8
7658	4967	10
7659	1469	7
7659	1681	8
7660	1211	8
7660	1383	9
7660	1514	9
7660	1515	9
7660	1652	8
7660	1750	8
7660	2260	10
7660	2276	9
7660	2592	9
7660	2664	8
7660	3106	7
7660	3169	7
7660	3355	9
7660	4078	8
7660	4167	8
7660	4187	9
7660	4306	9
7660	4938	9
7660	4946	9
7660	5113	8
7660	926	9
7664	4299	8
7664	5374	8
7664	998	9
7665	3949	9
7665	838	10
7667	2097	9
7667	3059	8
7667	837	9
7670	5065	8
7673	1094	1
7673	1096	1
7673	1428	10
7673	1934	10
7673	2346	10
7673	2908	10
7673	2909	10
7673	3528	1
7673	3880	10
7673	3905	10
7673	3990	10
7676	1191	7
7676	1205	8
7676	1210	10
7676	2276	7
7676	2601	10
7676	2610	7
7676	2766	8
7676	2773	7
7676	2776	9
7676	3880	8
7676	3881	8
