1	2	3	8.7689e+008
234	966	4	8.9233e+008
234	1121	5	8.9233e+008
234	1123	3	8.9234e+008
234	1149	3	8.9232e+008
234	1168	2	8.9234e+008
234	1198	3	8.9234e+008
234	1200	3	8.9233e+008
234	1400	3	8.9233e+008
234	1446	3	8.9234e+008
235	50	5	8.8966e+008
235	79	4	8.8966e+008
235	82	2	8.8966e+008
235	83	4	8.8966e+008
235	191	4	8.8965e+008
235	192	4	8.8966e+008
235	318	5	8.8965e+008
235	433	4	8.8966e+008
235	480	4	8.8966e+008
235	523	5	8.8966e+008
235	684	4	8.8966e+008
235	1193	4	8.8966e+008
236	133	5	8.9012e+008
236	170	5	8.9012e+008
236	216	5	8.9012e+008
236	286	5	8.9012e+008
236	289	4	8.9012e+008
236	370	3	8.9012e+008
236	506	5	8.9012e+008
236	532	2	8.9012e+008
236	659	3	8.9012e+008
236	750	5	8.9012e+008
236	1102	4	8.9012e+008
237	134	5	8.7938e+008
237	174	4	8.7938e+008
237	423	4	8.7938e+008
237	513	5	8.7938e+008
237	528	5	8.7938e+008
237	1192	5	8.7938e+008
238	118	3	8.8358e+008
238	476	3	8.8358e+008
239	45	5	8.8918e+008
239	162	5	8.8918e+008
239	204	3	8.8918e+008
239	221	5	8.8918e+008
239	268	2	8.8918e+008
239	286	1	8.8918e+008
239	443	5	8.8918e+008
239	492	3	8.8918e+008
239	512	5	8.8918e+008
239	527	5	8.8918e+008
239	589	3	8.8918e+008
239	633	5	8.8918e+008
239	652	5	8.8918e+008
239	745	5	8.8918e+008
239	753	5	8.8918e+008
239	855	5	8.8918e+008
240	307	4	8.8578e+008
240	873	2	8.8578e+008
241	350	2	8.8725e+008
242	111	4	8.7974e+008
242	237	4	8.7974e+008
242	291	3	8.7974e+008
242	475	3	8.7974e+008
243	14	3	8.7999e+008
243	196	4	8.7999e+008
243	225	3	8.7999e+008
243	435	4	8.7999e+008
243	461	3	8.7999e+008
243	660	4	8.7999e+008
244	13	4	8.806e+008
244	42	5	8.806e+008
244	51	2	8.8061e+008
244	62	2	8.8061e+008
244	68	5	8.806e+008
244	86	4	8.8061e+008
244	95	4	8.8061e+008
244	100	4	8.806e+008
244	145	3	8.8061e+008
244	158	3	8.8061e+008
244	161	4	8.8061e+008
244	162	4	8.8061e+008
244	169	5	8.8061e+008
244	179	5	8.806e+008
244	204	4	8.8061e+008
244	217	5	8.8061e+008
244	235	1	8.806e+008
244	255	2	8.806e+008
244	265	4	8.8061e+008
244	357	5	8.8061e+008
244	509	5	8.8061e+008
244	553	5	8.8061e+008
244	655	5	8.8061e+008
244	662	3	8.8061e+008
244	716	3	8.8061e+008
244	833	3	8.8061e+008
244	953	4	8.8061e+008
244	1054	3	8.8061e+008
244	1057	4	8.8061e+008
244	1150	4	8.806e+008
246	17	2	8.8492e+008
246	55	4	8.8492e+008
246	68	5	8.8492e+008
246	145	1	8.8492e+008
246	252	1	8.8492e+008
246	288	5	8.8492e+008
246	294	2	8.8492e+008
246	409	2	8.8492e+008
246	441	3	8.8492e+008
246	561	1	8.8492e+008
246	616	5	8.8492e+008
246	831	1	8.8492e+008
246	1220	3	8.8492e+008
247	58	4	8.9308e+008
247	736	5	8.931e+008
248	22	2	8.8453e+008
248	55	4	8.8453e+008
248	69	1	8.8453e+008
248	100	4	8.8453e+008
248	183	5	8.8453e+008
248	186	5	8.8453e+008
249	56	5	8.7957e+008
249	114	5	8.7957e+008
249	179	5	8.7964e+008
249	195	4	8.7957e+008
249	241	5	8.7964e+008
249	273	4	8.7964e+008
249	294	3	8.7957e+008
249	309	3	8.7957e+008
249	333	4	8.7957e+008
249	357	4	8.7957e+008
249	469	4	8.7964e+008
249	708	4	8.7957e+008
249	748	3	8.7957e+008
249	1012	3	8.7957e+008
250	116	4	8.7809e+008
250	123	3	8.7809e+008
250	175	5	8.7809e+008
250	183	4	8.7809e+008
250	222	4	8.7809e+008
250	474	5	8.7809e+008
250	678	2	8.7809e+008
250	1137	5	8.7809e+008
251	7	3	8.8627e+008
251	118	3	8.8627e+008
251	125	4	8.8627e+008
251	298	5	8.8627e+008
251	427	4	8.8627e+008
253	56	3	8.9163e+008
253	83	4	8.9163e+008
253	97	4	8.9163e+008
253	190	5	8.9163e+008
253	216	4	8.9163e+008
253	333	2	8.9163e+008
253	485	5	8.9163e+008
254	75	1	8.8648e+008
254	102	3	8.8647e+008
254	141	3	8.8647e+008
254	168	1	8.8647e+008
254	378	3	8.8647e+008
254	393	3	8.8647e+008
254	416	4	8.8647e+008
254	451	2	8.8647e+008
254	465	3	8.8647e+008
254	699	3	8.8647e+008
254	755	3	8.8647e+008
254	1469	3	8.8647e+008
255	56	5	8.8322e+008
255	200	3	8.8322e+008
255	222	3	8.8322e+008
255	443	1	8.8322e+008
255	678	2	8.8322e+008
255	748	1	8.8322e+008
255	760	1	8.8322e+008
256	2	5	8.8216e+008
256	31	5	8.8216e+008
256	36	3	8.8217e+008
256	49	4	8.8217e+008
256	54	5	8.8216e+008
256	56	3	8.8216e+008
256	86	5	8.8217e+008
256	117	5	8.8215e+008
256	172	3	8.8216e+008
256	210	4	8.8216e+008
256	226	5	8.8216e+008
256	368	1	8.8216e+008
256	526	3	8.8216e+008
256	684	5	8.8216e+008
256	685	5	8.8215e+008
256	728	4	8.8217e+008
256	975	3	8.8215e+008
256	1119	3	8.8217e+008
257	50	5	8.8205e+008
257	113	4	8.7955e+008
257	462	4	8.7955e+008
257	582	5	8.7955e+008
258	289	2	8.857e+008
259	176	4	8.7473e+008
259	179	4	8.7792e+008
259	405	3	8.7473e+008
260	300	3	8.9062e+008
260	326	5	8.9062e+008
260	538	1	8.9062e+008
261	117	4	8.9046e+008
262	69	4	8.7979e+008
262	195	2	8.7979e+008
262	235	2	8.7979e+008
262	255	3	8.7979e+008
262	258	4	8.7996e+008
262	338	4	8.7996e+008
262	423	4	8.7979e+008
262	567	1	8.798e+008
262	628	2	8.7996e+008
262	709	5	8.798e+008
262	755	3	8.7979e+008
262	786	3	8.798e+008
262	923	4	8.7996e+008
262	1048	2	8.7979e+008
263	127	4	8.913e+008
263	134	5	8.913e+008
263	174	5	8.913e+008
263	300	3	8.913e+008
263	322	3	8.913e+008
263	333	2	8.913e+008
263	434	4	8.913e+008
263	514	3	8.913e+008
264	19	5	8.8612e+008
264	88	3	8.8612e+008
264	116	4	8.8612e+008
264	201	5	8.8612e+008
264	269	5	8.8612e+008
264	645	4	8.8612e+008
264	676	3	8.8612e+008
264	873	3	8.8612e+008
264	1009	4	8.8612e+008
264	1270	2	8.8612e+008
265	676	2	8.7532e+008
266	319	2	8.9226e+008
267	65	4	8.7897e+008
267	88	4	8.7897e+008
267	141	4	8.7897e+008
267	169	5	8.7897e+008
267	202	5	8.7897e+008
267	203	5	8.7897e+008
267	209	5	8.7897e+008
267	294	3	8.7897e+008
267	364	2	8.7897e+008
267	367	4	8.7897e+008
267	449	3	8.7897e+008
267	642	4	8.7897e+008
267	655	4	8.7897e+008
267	693	4	8.7897e+008
267	774	3	8.7897e+008
268	2	2	8.7574e+008
268	13	3	8.7574e+008
268	16	3	8.7531e+008
268	24	2	8.7651e+008
268	33	3	8.7531e+008
268	56	4	8.7531e+008
268	144	4	8.7574e+008
268	176	5	8.7531e+008
268	186	3	8.7531e+008
268	234	4	8.7531e+008
268	286	5	8.7531e+008
268	290	3	8.7574e+008
268	358	3	8.7651e+008
268	385	3	8.7531e+008
268	386	2	8.7574e+008
268	395	2	8.7574e+008
268	404	4	8.7531e+008
268	432	3	8.7531e+008
268	475	4	8.7531e+008
268	541	3	8.7574e+008
268	554	3	8.7574e+008
268	566	3	8.7574e+008
268	578	2	8.7574e+008
268	679	4	8.7651e+008
268	699	3	8.7574e+008
268	761	1	8.7574e+008
268	802	3	8.7574e+008
268	949	2	8.7574e+008
269	50	3	8.9145e+008
269	58	2	8.9145e+008
269	69	1	8.9145e+008
269	72	2	8.9145e+008
269	96	1	8.9145e+008
269	120	1	8.9145e+008
269	161	1	8.9145e+008
269	171	5	8.9145e+008
269	175	5	8.9146e+008
269	179	4	8.9145e+008
269	181	2	8.9145e+008
269	183	3	8.9145e+008
269	210	1	8.9145e+008
269	212	4	8.9145e+008
269	216	1	8.9145e+008
269	285	5	8.9145e+008
269	302	3	8.9145e+008
269	402	2	8.9145e+008
269	436	3	8.9145e+008
269	469	4	8.9145e+008
269	486	3	8.9145e+008
269	498	4	8.9145e+008
269	509	4	8.9145e+008
269	523	5	8.9145e+008
269	582	4	8.9145e+008
269	604	3	8.9145e+008
269	631	4	8.9145e+008
269	639	4	8.9145e+008
269	655	4	8.9145e+008
269	657	4	8.9145e+008
269	705	2	8.9145e+008
269	756	1	8.9145e+008
269	1071	2	8.9145e+008
269	1073	3	8.9145e+008
269	1188	1	8.9145e+008
269	1438	3	8.9145e+008
270	50	5	8.7695e+008
270	88	5	8.7696e+008
270	121	4	8.7695e+008
270	145	3	8.7696e+008
270	155	5	8.7696e+008
270	200	5	8.7696e+008
270	226	4	8.7696e+008
270	251	5	8.7695e+008
270	286	5	8.7695e+008
270	356	3	8.7696e+008
270	559	5	8.7696e+008
270	569	4	8.7696e+008
270	794	4	8.7696e+008
270	800	5	8.7696e+008
270	1119	5	8.7696e+008
271	4	5	8.8585e+008
271	9	4	8.8585e+008
271	47	3	8.8585e+008
271	54	3	8.8585e+008
271	56	3	8.8585e+008
271	62	2	8.8585e+008
271	118	3	8.8585e+008
271	126	3	8.8585e+008
271	132	5	8.8585e+008
271	170	5	8.8585e+008
271	181	5	8.8585e+008
271	190	4	8.8585e+008
271	199	4	8.8585e+008
271	202	4	8.8585e+008
271	218	3	8.8585e+008
271	220	3	8.8585e+008
271	289	4	8.8584e+008
271	471	3	8.8585e+008
271	494	4	8.8585e+008
271	504	3	8.8585e+008
271	511	5	8.8585e+008
271	517	3	8.8585e+008
271	659	3	8.8585e+008
271	697	4	8.8585e+008
271	924	3	8.8585e+008
271	1139	3	8.8585e+008
271	1266	2	8.8585e+008
271	1411	2	8.8585e+008
272	98	4	8.7945e+008
272	193	4	8.7946e+008
272	204	4	8.7945e+008
272	746	3	8.7945e+008
272	1393	2	8.7945e+008
273	303	4	8.9129e+008
273	311	4	8.9129e+008
273	347	4	8.9129e+008
273	900	3	8.9129e+008
274	9	5	8.7895e+008
274	25	5	8.7895e+008
274	164	5	8.7895e+008
274	300	5	8.7894e+008
274	685	5	8.7895e+008
275	69	3	8.8031e+008
275	132	3	8.8031e+008
275	135	3	8.8031e+008
275	265	4	8.8031e+008
275	304	3	8.762e+008
275	405	2	8.762e+008
275	435	3	8.8031e+008
275	451	3	8.8032e+008
275	472	3	8.762e+008
275	501	3	8.7515e+008
275	597	3	8.762e+008
275	630	3	8.8032e+008
275	825	2	8.762e+008
276	43	1	8.7479e+008
276	70	4	8.7479e+008
276	86	3	8.7479e+008
276	101	4	8.7498e+008
276	118	3	8.7479e+008
276	144	5	8.7479e+008
276	173	5	8.7479e+008
276	203	4	8.7793e+008
276	207	4	8.748e+008
276	209	4	8.7479e+008
276	218	4	8.7479e+008
276	226	4	8.7479e+008
276	227	4	8.8091e+008
276	228	4	8.8091e+008
276	230	4	8.8266e+008
276	248	4	8.8266e+008
276	274	3	8.7479e+008
276	288	4	8.7479e+008
276	323	3	8.7479e+008
276	331	4	8.9098e+008
276	354	4	8.8887e+008
276	379	3	8.7479e+008
276	385	4	8.7479e+008
276	397	1	8.7479e+008
276	415	3	8.7479e+008
276	423	5	8.7479e+008
276	426	3	8.7479e+008
276	436	4	8.7479e+008
276	523	4	8.7479e+008
276	575	2	8.7479e+008
276	578	4	8.8887e+008
276	631	3	8.748e+008
276	665	3	8.7479e+008
276	678	3	8.7479e+008
276	779	2	8.7498e+008
276	790	3	8.7794e+008
276	796	1	8.7479e+008
276	803	2	8.7479e+008
276	831	3	8.7479e+008
276	879	3	8.7758e+008
276	1056	4	8.748e+008
276	1073	3	8.748e+008
276	1091	3	8.7479e+008
276	1098	4	8.8091e+008
276	1180	2	8.7794e+008
276	1228	1	8.7498e+008
276	1274	1	8.7498e+008
276	1301	4	8.8587e+008
276	1478	3	8.8917e+008
277	24	4	8.7954e+008
277	100	4	8.7954e+008
277	129	4	8.7954e+008
277	255	4	8.7954e+008
277	1197	4	8.7954e+008
278	515	5	8.913e+008
278	538	4	8.913e+008
278	603	5	8.913e+008
278	882	3	8.913e+008
279	44	1	8.7531e+008
279	52	3	8.9078e+008
279	56	4	8.7531e+008
279	70	1	8.7531e+008
279	89	4	8.7531e+008
279	109	5	8.8087e+008
279	121	4	8.753e+008
279	137	4	8.8601e+008
279	154	5	8.753e+008
279	189	5	8.7808e+008
279	190	3	8.7531e+008
279	198	3	8.8246e+008
279	207	5	8.7531e+008
279	226	4	8.8085e+008
279	227	4	8.8933e+008
279	236	5	8.753e+008
279	250	3	8.7525e+008
279	254	3	8.7957e+008
279	265	5	8.7566e+008
279	283	3	8.753e+008
279	294	2	8.7525e+008
279	408	5	8.7525e+008
279	421	3	8.9286e+008
279	444	3	8.7566e+008
279	462	3	8.7531e+008
279	597	5	8.753e+008
279	652	4	8.9045e+008
279	671	2	8.753e+008
279	687	4	8.7879e+008
279	781	3	8.7531e+008
279	810	2	8.8998e+008
279	971	4	8.7531e+008
279	976	3	8.7776e+008
279	977	4	8.753e+008
279	1000	4	8.7531e+008
279	1001	4	8.8216e+008
279	1087	2	8.9121e+008
279	1118	3	8.7531e+008
279	1120	3	8.9121e+008
279	1121	4	8.7531e+008
279	1215	2	8.8456e+008
279	1219	3	8.7574e+008
279	1244	3	8.753e+008
279	1247	2	8.7566e+008
279	1413	5	8.7531e+008
279	1485	4	8.7826e+008
279	1488	4	8.7566e+008
280	38	3	8.917e+008
280	54	2	8.917e+008
280	117	5	8.917e+008
280	144	2	8.917e+008
280	155	5	8.917e+008
280	158	2	8.917e+008
280	161	4	8.917e+008
280	180	4	8.917e+008
280	181	3	8.917e+008
280	200	5	8.917e+008
280	225	4	8.917e+008
280	239	3	8.917e+008
280	323	2	8.917e+008
280	324	5	8.917e+008
280	387	4	8.917e+008
280	416	5	8.917e+008
280	483	4	8.917e+008
280	499	4	8.917e+008
280	550	2	8.917e+008
280	722	3	8.917e+008
280	731	3	8.917e+008
280	942	5	8.917e+008
280	1297	4	8.917e+008
280	1401	5	8.917e+008
280	1478	4	8.917e+008
281	304	5	8.812e+008
281	310	4	8.812e+008
281	332	4	8.812e+008
282	258	5	8.7995e+008
282	302	5	8.7995e+008
282	305	4	8.7995e+008
282	319	4	8.7995e+008
282	689	2	8.817e+008
283	151	4	8.793e+008
283	216	4	8.793e+008
283	393	4	8.793e+008
283	435	5	8.793e+008
284	270	3	8.8533e+008
284	347	5	8.8533e+008
284	750	3	8.8533e+008
284	751	3	8.8533e+008
285	185	3	8.906e+008
285	222	4	8.906e+008
286	7	4	8.7581e+008
286	14	4	8.7581e+008
286	55	4	8.7753e+008
286	132	5	8.7753e+008
286	153	5	8.7753e+008
286	169	3	8.7753e+008
286	171	4	8.7753e+008
286	191	4	8.7753e+008
286	214	1	8.8965e+008
286	251	5	8.7652e+008
286	278	5	8.7652e+008
286	288	5	8.7581e+008
286	382	5	8.7753e+008
286	386	3	8.7753e+008
286	390	1	8.8965e+008
286	394	5	8.7753e+008
286	411	2	8.7652e+008
286	432	3	8.7814e+008
286	472	3	8.7652e+008
286	535	5	8.7581e+008
286	552	3	8.7754e+008
286	640	5	8.7753e+008
286	703	2	8.8965e+008
286	766	3	8.7753e+008
286	924	4	8.7652e+008
286	952	2	8.7581e+008
286	1038	5	8.8458e+008
286	1504	4	8.7753e+008
287	168	5	8.7534e+008
287	181	3	8.7533e+008
287	218	5	8.7534e+008
287	222	5	8.7533e+008
287	652	4	8.7534e+008
287	845	5	8.7533e+008
288	69	5	8.8637e+008
288	157	4	8.8637e+008
288	190	1	8.8637e+008
288	294	2	8.8637e+008
289	405	2	8.7679e+008
290	66	4	8.8073e+008
290	91	2	8.8047e+008
290	153	3	8.8048e+008
290	211	3	8.8047e+008
290	318	4	8.8047e+008
290	418	3	8.8047e+008
290	419	4	8.8047e+008
290	423	5	8.8047e+008
290	476	3	8.8048e+008
290	527	4	8.8047e+008
290	550	3	8.8048e+008
290	566	3	8.8047e+008
290	588	4	8.8047e+008
291	33	4	8.7483e+008
291	49	4	8.7509e+008
291	67	4	8.7509e+008
291	70	4	8.7487e+008
291	84	3	8.7487e+008
291	90	5	8.7487e+008
291	96	4	8.7484e+008
291	195	4	8.7484e+008
291	234	4	8.7483e+008
291	238	5	8.7487e+008
291	369	3	8.7483e+008
291	413	4	8.7483e+008
291	416	4	8.7509e+008
291	551	2	8.7487e+008
291	574	1	8.7509e+008
291	588	4	8.7509e+008
291	672	3	8.7487e+008
291	685	5	8.7483e+008
291	717	3	8.7483e+008
291	820	4	8.7509e+008
291	1028	3	8.7509e+008
291	1244	4	8.7483e+008
292	58	5	8.8111e+008
292	127	5	8.811e+008
292	144	5	8.8111e+008
292	197	5	8.8111e+008
292	300	4	8.7763e+008
292	423	5	8.8111e+008
292	492	4	8.8111e+008
292	603	5	8.8111e+008
292	1073	5	8.8111e+008
292	1142	4	8.811e+008
293	8	3	8.8891e+008
293	51	3	8.8891e+008
293	64	5	8.8891e+008
293	65	3	8.8891e+008
293	67	3	8.8891e+008
293	97	4	8.8891e+008
293	139	3	8.8891e+008
293	147	2	8.8891e+008
293	167	3	8.8891e+008
293	181	3	8.889e+008
293	183	4	8.8891e+008
293	194	4	8.8891e+008
293	366	2	8.8891e+008
293	386	2	8.8891e+008
293	414	4	8.8891e+008
293	416	4	8.8891e+008
293	451	3	8.8891e+008
293	460	3	8.8891e+008
293	461	2	8.8891e+008
293	521	3	8.8891e+008
293	619	1	8.8891e+008
293	636	4	8.8891e+008
293	647	5	8.8891e+008
293	770	3	8.8891e+008
293	815	2	8.8891e+008
293	856	3	8.8891e+008
293	931	1	8.8891e+008
293	955	2	8.8891e+008
293	1101	3	8.8891e+008
293	1228	1	8.8891e+008
293	1311	3	8.8891e+008
293	1421	2	8.8891e+008
294	105	3	8.8924e+008
294	120	2	8.8924e+008
294	250	5	8.7782e+008
294	273	3	8.7782e+008
294	322	1	8.8924e+008
294	332	3	8.7782e+008
294	410	4	8.7782e+008
294	539	4	8.8924e+008
294	1013	2	8.8924e+008
294	1067	4	8.7782e+008
294	1088	1	8.8924e+008
294	1089	2	8.7782e+008
294	1134	3	8.7782e+008
295	42	3	8.7952e+008
295	53	1	8.7952e+008
295	67	4	8.7952e+008
295	71	5	8.7952e+008
295	99	4	8.7952e+008
295	159	4	8.7952e+008
295	161	4	8.7952e+008
295	172	4	8.7952e+008
295	204	4	8.7952e+008
295	210	4	8.7952e+008
295	228	4	8.7952e+008
295	381	5	8.7952e+008
295	450	4	8.7952e+008
295	465	4	8.7952e+008
295	504	4	8.7952e+008
295	546	4	8.7952e+008
295	559	4	8.7952e+008
295	727	5	8.7952e+008
295	738	4	8.7952e+008
295	809	4	8.7952e+008
296	1	5	8.842e+008
296	19	5	8.842e+008
296	56	5	8.842e+008
296	79	4	8.842e+008
296	121	5	8.842e+008
296	124	5	8.842e+008
296	242	4	8.842e+008
296	244	1	8.842e+008
296	248	5	8.842e+008
296	269	5	8.842e+008
296	277	5	8.842e+008
296	297	4	8.842e+008
296	301	5	8.842e+008
296	544	4	8.842e+008
296	845	5	8.842e+008
296	1009	3	8.842e+008
296	1160	4	8.842e+008
297	7	4	8.7495e+008
297	56	5	8.7524e+008
297	90	4	8.7524e+008
297	92	3	8.7524e+008
297	98	5	8.7524e+008
297	137	5	8.7495e+008
297	151	3	8.7524e+008
297	174	5	8.7541e+008
297	181	4	8.7541e+008
297	265	3	8.7524e+008
297	455	4	8.7495e+008
297	527	5	8.7524e+008
297	529	3	8.7524e+008
297	574	1	8.7524e+008
297	742	3	8.7577e+008
298	143	5	8.8418e+008
298	172	4	8.8412e+008
298	202	3	8.8418e+008
298	210	5	8.8418e+008
298	742	3	8.8413e+008
298	864	3	8.8418e+008
298	993	4	8.8413e+008
299	19	1	8.7788e+008
299	28	4	8.7788e+008
299	56	4	8.7788e+008
299	59	5	8.7788e+008
299	100	3	8.7788e+008
299	127	5	8.7788e+008
299	136	4	8.7819e+008
299	151	4	8.7788e+008
299	173	5	8.895e+008
299	202	4	8.895e+008
299	229	3	8.7819e+008
299	241	3	8.895e+008
299	244	2	8.7788e+008
299	278	3	8.7788e+008
299	298	4	8.7788e+008
299	313	3	8.8714e+008
299	482	4	8.7788e+008
299	484	4	8.7788e+008
299	602	3	8.7819e+008
299	615	4	8.7819e+008
299	634	2	8.7788e+008
299	662	4	8.7819e+008
299	742	4	8.7788e+008
299	749	1	8.7762e+008
299	895	2	8.8499e+008
299	1006	4	8.7819e+008
299	1021	3	8.7819e+008
299	1039	4	8.7819e+008
299	1047	2	8.7788e+008
299	1507	3	8.7788e+008
300	243	4	8.7565e+008
300	288	4	8.7565e+008
300	687	2	8.7565e+008
301	25	3	8.8208e+008
301	172	5	8.8208e+008
301	174	5	8.8208e+008
301	203	4	8.8208e+008
301	229	3	8.8208e+008
301	271	4	8.8208e+008
301	401	4	8.8208e+008
301	412	4	8.8208e+008
301	420	3	8.8208e+008
301	483	4	8.8208e+008
301	515	3	8.8207e+008
301	527	4	8.8208e+008
301	756	4	8.8207e+008
301	772	3	8.8208e+008
302	307	4	8.7944e+008
303	2	3	8.7947e+008
303	13	4	8.7948e+008
303	15	3	8.7947e+008
303	23	5	8.7947e+008
303	28	3	8.7947e+008
303	50	5	8.7947e+008
303	68	4	8.7947e+008
303	85	3	8.7948e+008
303	127	5	8.7947e+008
303	128	4	8.7947e+008
303	152	4	8.7947e+008
303	161	5	8.7947e+008
303	167	3	8.7947e+008
303	170	5	8.7947e+008
303	200	4	8.7947e+008
303	215	5	8.7947e+008
303	223	4	8.7947e+008
303	258	4	8.7947e+008
303	283	3	8.7947e+008
303	321	3	8.7947e+008
303	328	3	8.7947e+008
303	340	5	8.7947e+008
303	388	2	8.7954e+008
303	393	4	8.7948e+008
303	418	4	8.7948e+008
303	423	4	8.7948e+008
303	433	4	8.7947e+008
303	461	4	8.7948e+008
303	514	5	8.7947e+008
303	558	4	8.7947e+008
303	568	4	8.7947e+008
303	578	2	8.7948e+008
303	586	2	8.7949e+008
303	650	5	8.7948e+008
303	658	5	8.7948e+008
303	678	1	8.7954e+008
303	709	5	8.7947e+008
303	738	2	8.7954e+008
303	759	1	8.7954e+008
303	785	3	8.7949e+008
303	808	2	8.7948e+008
303	820	3	8.7954e+008
303	873	3	8.7947e+008
303	948	2	8.7947e+008
303	1073	4	8.7947e+008
303	1090	1	8.7949e+008
303	1142	4	8.7954e+008
303	1157	2	8.7954e+008
303	1215	1	8.7954e+008
303	1222	3	8.7947e+008
303	1315	3	8.7954e+008
303	1508	1	8.7954e+008
304	313	5	8.8497e+008
304	328	3	8.8497e+008
304	681	2	8.8497e+008
305	42	4	8.8632e+008
305	56	1	8.8632e+008
305	98	4	8.8632e+008
305	100	3	8.8632e+008
305	151	4	8.8632e+008
305	175	4	8.8632e+008
305	228	2	8.8632e+008
305	237	2	8.8632e+008
305	275	2	8.8632e+008
305	289	4	8.8631e+008
305	478	3	8.8632e+008
305	610	3	8.8632e+008
305	708	3	8.8632e+008
305	960	1	8.8632e+008
305	971	4	8.8632e+008
305	1411	3	8.8632e+008
305	1512	3	8.8632e+008
306	269	5	8.765e+008
306	319	4	8.765e+008
307	71	5	8.7928e+008
307	82	4	8.7565e+008
307	135	4	8.7712e+008
307	143	3	8.7928e+008
307	163	3	8.7928e+008
307	168	5	8.7928e+008
307	197	4	8.7712e+008
307	419	4	8.7712e+008
307	527	5	8.7807e+008
307	1022	4	8.7928e+008
307	1110	4	8.7712e+008
308	45	4	8.8774e+008
308	70	4	8.8774e+008
308	73	3	8.8774e+008
308	88	4	8.8774e+008
308	117	3	8.8774e+008
308	133	3	8.8774e+008
308	134	5	8.8774e+008
308	147	3	8.8774e+008
308	157	5	8.8774e+008
308	184	4	8.8774e+008
308	192	5	8.8774e+008
308	195	5	8.8774e+008
308	197	3	8.8774e+008
308	203	5	8.8774e+008
308	210	4	8.8774e+008
308	234	3	8.8774e+008
308	274	3	8.8774e+008
308	283	3	8.8774e+008
308	309	1	8.8774e+008
308	365	3	8.8774e+008
308	378	3	8.8774e+008
308	434	4	8.8774e+008
308	436	4	8.8774e+008
308	490	4	8.8774e+008
308	512	5	8.8774e+008
308	646	5	8.8774e+008
308	664	5	8.8774e+008
308	678	3	8.8774e+008
308	693	3	8.8774e+008
308	747	3	8.8774e+008
308	770	4	8.8774e+008
308	966	3	8.8774e+008
308	1252	3	8.8774e+008
309	258	5	8.7737e+008
309	324	3	8.7737e+008
309	879	4	8.7737e+008
310	181	4	8.7944e+008
310	275	5	8.7944e+008
311	23	3	8.8436e+008
311	47	2	8.8437e+008
311	56	5	8.8436e+008
311	66	4	8.8437e+008
311	72	4	8.8437e+008
311	98	5	8.8436e+008
311	141	4	8.8437e+008
311	161	4	8.8437e+008
311	185	2	8.8437e+008
311	211	3	8.8436e+008
311	404	3	8.8437e+008
311	443	3	8.8437e+008
311	484	4	8.8437e+008
311	520	5	8.8437e+008
311	539	4	8.8436e+008
311	592	5	8.8436e+008
311	630	5	8.8437e+008
311	648	4	8.8436e+008
311	720	3	8.8437e+008
311	761	3	8.8437e+008
311	1035	4	8.8437e+008
312	1	5	8.917e+008
312	8	5	8.917e+008
312	28	4	8.917e+008
312	69	4	8.917e+008
312	98	4	8.917e+008
312	165	5	8.917e+008
312	176	4	8.917e+008
312	179	5	8.917e+008
312	180	4	8.917e+008
312	195	5	8.917e+008
312	223	5	8.917e+008
312	275	5	8.917e+008
312	427	5	8.917e+008
312	474	5	8.917e+008
312	491	5	8.917e+008
312	493	5	8.917e+008
312	509	5	8.917e+008
312	516	3	8.917e+008
312	524	5	8.917e+008
312	537	5	8.917e+008
312	573	5	8.9171e+008
312	588	5	8.917e+008
312	612	5	8.917e+008
312	632	3	8.917e+008
312	673	5	8.917e+008
312	713	5	8.917e+008
312	863	5	8.917e+008
312	945	5	8.917e+008
312	1167	4	8.917e+008
312	1299	4	8.917e+008
312	1451	4	8.917e+008
313	29	2	8.9103e+008
313	47	3	8.9102e+008
313	65	2	8.9102e+008
313	98	4	8.9101e+008
313	117	4	8.9102e+008
313	125	3	8.9102e+008
313	148	2	8.9103e+008
313	163	2	8.9102e+008
313	175	4	8.9101e+008
313	180	5	8.9101e+008
313	187	4	8.9101e+008
313	202	5	8.9101e+008
313	222	3	8.9102e+008
313	391	3	8.9103e+008
313	402	3	8.9103e+008
313	415	2	8.9103e+008
313	499	3	8.9102e+008
313	665	4	8.9103e+008
313	739	3	8.9103e+008
313	740	2	8.9102e+008
313	1066	2	8.9103e+008
313	1210	4	8.9103e+008
314	15	5	8.7789e+008
314	24	1	8.7789e+008
314	42	5	8.7789e+008
314	68	4	8.7789e+008
314	95	5	8.7789e+008
314	367	4	8.7789e+008
314	405	4	8.7789e+008
314	699	5	8.7789e+008
314	717	3	8.7789e+008
314	722	1	8.7789e+008
314	815	5	8.7789e+008
314	934	4	8.7789e+008
314	941	3	8.7789e+008
314	983	4	8.7789e+008
314	996	4	8.7789e+008
314	1139	5	8.7789e+008
314	1152	4	8.7789e+008
314	1263	2	8.7789e+008
314	1471	4	8.7789e+008
314	1473	4	8.7789e+008
314	1503	3	8.7789e+008
314	1518	4	8.7789e+008
315	23	5	8.7982e+008
315	46	4	8.798e+008
315	100	5	8.7982e+008
315	121	2	8.7982e+008
315	168	4	8.7982e+008
315	183	3	8.7982e+008
315	305	5	8.8102e+008
315	324	3	8.798e+008
315	428	4	8.7982e+008
315	504	3	8.7982e+008
315	651	3	8.798e+008
315	741	5	8.7982e+008
