3971	943
4114	943
4476	943
4888	943
5064	943
5410	943
6041	943
6043	943
6257	943
6777	943
6882	943
7020	943
7529	943
8049	943
8171	943
8359	943
8445	943
9177	943
9473	943
9535	943
9628	943
58	944
3105	944
3985	944
4278	944
8135	944
8246	944
1189	945
2979	945
5678	945
6342	945
8090	945
3742	946
41	948
119	948
580	948
768	948
1708	948
3271	948
3369	948
3605	948
4727	948
5206	948
6188	948
6420	948
6622	948
6674	948
6696	948
6999	948
7364	948
7643	948
8504	948
9067	948
9181	948
9427	948
3687	950
4290	950
6905	950
669	951
1092	951
1281	951
3223	951
4805	951
6246	951
6672	951
7529	951
8291	951
9830	951
4345	954
4313	956
342	957
1660	957
1706	957
5031	957
6057	957
7804	957
9370	957
182	960
233	960
459	960
617	960
641	960
714	960
869	960
951	960
1061	960
1260	960
1307	960
1890	960
2198	960
2579	960
2762	960
2852	960
2885	960
2893	960
2974	960
3315	960
3364	960
3501	960
3572	960
4090	960
4121	960
4313	960
4634	960
4674	960
4697	960
5070	960
5085	960
5338	960
5529	960
5800	960
5803	960
6132	960
6344	960
6939	960
7019	960
7032	960
7037	960
7102	960
7145	960
7509	960
7640	960
7670	960
7712	960
7936	960
8150	960
8171	960
8396	960
8648	960
8656	960
9163	960
9423	960
9556	960
9568	960
9610	960
2902	962
789	963
9881	963
445	965
623	965
1170	965
3960	965
5016	965
6379	965
7677	965
9192	965
3578	968
3847	968
6528	968
7012	968
7482	968
7619	969
1230	970
8140	970
9778	970
9919	970
810	971
1808	971
2879	971
4243	971
5130	971
5889	971
7817	971
61	972
317	972
320	972
519	972
616	972
732	972
1426	972
1736	972
1927	972
2099	972
2145	972
2170	972
2305	972
2340	972
2525	972
2663	972
2670	972
3221	972
3412	972
3478	972
3485	972
3630	972
3642	972
3708	972
3763	972
4013	972
4056	972
4168	972
4465	972
4510	972
4533	972
4566	972
4607	972
4717	972
4829	972
4969	972
4975	972
5531	972
5598	972
5750	972
5840	972
6118	972
6208	972
6344	972
6377	972
6404	972
6417	972
6491	972
6559	972
6613	972
6664	972
6680	972
6879	972
6960	972
7063	972
7120	972
7126	972
7242	972
7426	972
7432	972
7518	972
7588	972
7601	972
7642	972
7676	972
7727	972
7761	972
7776	972
7790	972
7838	972
7892	972
7941	972
8058	972
8504	972
8595	972
8696	972
8734	972
8758	972
8789	972
8855	972
8960	972
8978	972
9046	972
9131	972
9166	972
9283	972
9388	972
9458	972
9499	972
9508	972
9703	972
9710	972
9725	972
9751	972
9756	972
9800	972
9811	972
9962	972
84	973
87	973
149	973
189	973
368	973
432	973
545	973
720	973
810	973
887	973
1109	973
1112	973
1592	973
1661	973
1700	973
1756	973
1800	973
1823	973
1874	973
1950	973
1957	973
2196	973
2413	973
2455	973
2543	973
2612	973
2663	973
3081	973
3356	973
3401	973
3491	973
3512	973
3687	973
3891	973
3898	973
3903	973
4121	973
4207	973
4260	973
4434	973
4489	973
4882	973
4892	973
4955	973
5055	973
5108	973
5204	973
5226	973
5583	973
5892	973
6084	973
6315	973
6348	973
6404	973
6406	973
6418	973
6622	973
6819	973
7086	973
7393	973
7503	973
7533	973
7584	973
7722	973
7757	973
7830	973
7968	973
7997	973
8058	973
8095	973
8178	973
8225	973
8235	973
8474	973
8596	973
8608	973
8634	973
8948	973
8951	973
9017	973
9018	973
9054	973
9064	973
9338	973
9495	973
9578	973
9606	973
9631	973
9691	973
9795	973
9984	973
8404	974
8469	974
9346	974
1624	978
3343	978
7558	978
8721	978
9894	978
1051	979
2515	979
4029	979
7220	979
7647	979
7967	979
317	980
2525	980
4088	980
4300	980
4929	980
5865	980
8109	980
9974	980
181	981
335	981
1513	981
1706	981
5139	981
5599	981
5894	981
5788	982
267	983
6756	983
6163	984
1251	985
4281	985
2563	987
3321	987
8050	987
1171	988
1778	988
2149	988
6486	988
2758	989
680	990
720	990
1004	990
1309	990
1458	990
1558	990
1637	990
1778	990
1833	990
2055	990
2601	990
3171	990
4915	990
5218	990
5433	990
5585	990
6904	990
7557	990
8111	990
8260	990
8356	990
8880	990
9847	990
9851	990
4121	992
5678	993
287	994
412	994
722	994
732	994
742	994
1170	994
1447	994
1460	994
1494	994
1551	994
1650	994
1706	994
3672	994
4020	994
4075	994
4131	994
4183	994
4537	994
4859	994
5238	994
5659	994
5665	994
5871	994
5950	994
6139	994
6246	994
6604	994
6622	994
6665	994
6672	994
6754	994
6777	994
7094	994
7415	994
7576	994
7679	994
7947	994
8029	994
8379	994
8469	994
8526	994
9423	994
9619	994
9851	994
2099	995
2524	995
6178	995
6269	995
2378	996
5202	996
5269	996
5715	996
460	997
1698	997
3159	997
6312	997
8246	998
9929	998
3293	1004
5338	1004
3773	1005
2491	1006
260	1007
1016	1007
1399	1007
3578	1007
4188	1007
6050	1007
6453	1007
6641	1007
7801	1007
7969	1007
9876	1007
9984	1007
245	1010
919	1010
1693	1010
2460	1010
2882	1010
3171	1010
5527	1010
6929	1010
7785	1010
58	1011
304	1011
362	1011
429	1011
477	1011
478	1011
493	1011
595	1011
747	1011
768	1011
955	1011
958	1011
1130	1011
1307	1011
1439	1011
1590	1011
1714	1011
1808	1011
1956	1011
2003	1011
2040	1011
2116	1011
2149	1011
2372	1011
2404	1011
2554	1011
2601	1011
2999	1011
3139	1011
3223	1011
3343	1011
3347	1011
3424	1011
3573	1011
3704	1011
3708	1011
3824	1011
4179	1011
4247	1011
4486	1011
4592	1011
4710	1011
4747	1011
4772	1011
4778	1011
4903	1011
5526	1011
5563	1011
5629	1011
5773	1011
5859	1011
6062	1011
6275	1011
6371	1011
6542	1011
6579	1011
6614	1011
7076	1011
7187	1011
7197	1011
7262	1011
7271	1011
7507	1011
7635	1011
7644	1011
7818	1011
7827	1011
8050	1011
8061	1011
8131	1011
8179	1011
8338	1011
8351	1011
8473	1011
8597	1011
8689	1011
8695	1011
8856	1011
8994	1011
9001	1011
9205	1011
9315	1011
9423	1011
9593	1011
9606	1011
9655	1011
9671	1011
9754	1011
9920	1011
9983	1011
1805	1012
9141	1012
9974	1012
146	1013
175	1013
355	1013
426	1013
477	1013
493	1013
610	1013
722	1013
821	1013
887	1013
952	1013
1019	1013
1311	1013
1337	1013
1424	1013
1539	1013
1613	1013
1755	1013
1860	1013
1887	1013
2025	1013
2028	1013
2068	1013
2116	1013
2184	1013
2371	1013
2387	1013
2390	1013
2393	1013
2414	1013
2464	1013
2700	1013
2708	1013
2736	1013
2879	1013
3042	1013
3058	1013
3074	1013
3112	1013
3263	1013
3334	1013
3362	1013
3390	1013
3461	1013
3563	1013
3576	1013
3633	1013
3690	1013
3756	1013
3823	1013
3870	1013
3920	1013
3928	1013
4056	1013
4058	1013
4087	1013
4128	1013
4135	1013
4221	1013
4258	1013
4416	1013
4634	1013
4763	1013
4837	1013
4930	1013
5052	1013
5075	1013
5154	1013
5370	1013
5375	1013
5395	1013
5470	1013
5629	1013
5732	1013
5829	1013
5927	1013
5971	1013
6072	1013
6095	1013
6098	1013
6284	1013
6347	1013
6394	1013
6586	1013
6674	1013
6950	1013
6952	1013
7048	1013
7068	1013
7179	1013
7268	1013
7299	1013
7383	1013
7524	1013
7833	1013
7898	1013
7964	1013
7987	1013
8039	1013
8079	1013
8094	1013
8310	1013
8435	1013
8558	1013
8580	1013
8612	1013
8650	1013
8728	1013
8738	1013
8846	1013
9030	1013
9123	1013
9129	1013
9210	1013
9289	1013
9421	1013
9486	1013
9536	1013
9914	1013
9933	1013
9941	1013
9944	1013
9985	1013
1016	1015
2220	1015
3063	1015
3254	1015
3544	1015
3556	1015
4339	1015
4691	1015
6245	1015
6777	1015
6789	1015
8468	1015
9655	1015
9894	1015
98	1016
100	1016
416	1016
477	1016
493	1016
548	1016
619	1016
831	1016
859	1016
1005	1016
1203	1016
1217	1016
1223	1016
1402	1016
1447	1016
1535	1016
1601	1016
1643	1016
1719	1016
1962	1016
2005	1016
2086	1016
2106	1016
2148	1016
2183	1016
2204	1016
2270	1016
2276	1016
2434	1016
2700	1016
2725	1016
3086	1016
3288	1016
3381	1016
3484	1016
3539	1016
3830	1016
3963	1016
3988	1016
4056	1016
4081	1016
4171	1016
4264	1016
4657	1016
4725	1016
5006	1016
5113	1016
5201	1016
5263	1016
5684	1016
5861	1016
6083	1016
6302	1016
6353	1016
6493	1016
6780	1016
6796	1016
6990	1016
7213	1016
7475	1016
7554	1016
7967	1016
8115	1016
8451	1016
8597	1016
8625	1016
8720	1016
8778	1016
8787	1016
8851	1016
8882	1016
9312	1016
9651	1016
9672	1016
9744	1016
9931	1016
405	1018
1129	1018
2194	1018
3742	1018
6160	1018
6452	1018
7114	1018
9617	1018
9941	1018
4977	1020
6013	1020
6902	1020
8761	1020
1007	1022
1829	1022
2530	1022
3385	1022
5292	1022
5727	1022
6941	1022
8199	1022
8469	1022
9273	1022
1138	1023
742	1024
6743	1024
9595	1024
3331	1025
3698	1025
5712	1025
307	1026
2107	1026
2160	1026
3960	1026
4183	1026
5122	1026
5493	1026
5508	1026
5887	1026
6364	1026
7048	1026
7152	1026
7738	1026
8115	1026
1947	1027
6577	1028
7459	1028
6037	1031
6507	1032
7023	1032
9393	1032
45	1037
164	1037
623	1037
632	1037
677	1037
1137	1037
1399	1037
1553	1037
1718	1037
2087	1037
2431	1037
2533	1037
2545	1037
2721	1037
2866	1037
3080	1037
3489	1037
3522	1037
3714	1037
3987	1037
4198	1037
4460	1037
4489	1037
4520	1037
5064	1037
5295	1037
5454	1037
5882	1037
6050	1037
6245	1037
6383	1037
6486	1037
6525	1037
6744	1037
6782	1037
6938	1037
7182	1037
7290	1037
7526	1037
7740	1037
8028	1037
8171	1037
8240	1037
8293	1037
8465	1037
8807	1037
9133	1037
9141	1037
9147	1037
9180	1037
9273	1037
9305	1037
9476	1037
3847	1040
4083	1040
700	1041
1577	1041
2028	1041
2189	1041
3489	1041
3608	1041
4083	1041
4972	1041
5678	1041
6080	1041
6088	1041
6263	1041
7213	1041
7995	1041
8390	1041
8778	1041
8883	1041
9021	1041
9073	1041
9198	1041
9919	1041
9954	1041
1646	1042
432	1045
1022	1045
1369	1045
2356	1045
2431	1045
3522	1045
5421	1045
5533	1045
6108	1045
6117	1045
7636	1045
8171	1045
9824	1045
1323	1048
7579	1048
9063	1048
9081	1048
4960	1052
4972	1052
6748	1052
903	1053
1637	1054
3985	1054
5029	1054
5266	1054
5329	1054
5691	1054
737	1057
2154	1057
2499	1057
5090	1057
8273	1057
1887	1059
2431	1059
9123	1059
405	1060
1355	1060
1676	1061
2932	1061
3108	1061
4692	1061
6155	1061
6471	1061
6658	1061
6719	1061
7621	1061
8348	1061
8566	1061
9376	1061
7085	1062
8778	1062
1637	1068
2442	1070
1698	1071
4346	1071
4520	1071
7816	1071
8614	1071
8880	1071
1551	1073
1598	1073
4281	1073
3240	1074
8494	1074
9232	1074
35	1075
67	1075
129	1075
628	1075
847	1075
851	1075
1286	1075
1503	1075
1524	1075
1560	1075
1931	1075
1978	1075
2146	1075
2416	1075
2625	1075
2721	1075
2725	1075
2867	1075
2951	1075
2970	1075
3075	1075
3259	1075
3288	1075
3446	1075
3569	1075
3740	1075
4139	1075
4383	1075
4458	1075
4493	1075
4865	1075
4980	1075
5003	1075
5026	1075
5052	1075
5471	1075
5569	1075
5570	1075
5727	1075
5881	1075
5931	1075
6246	1075
6285	1075
6676	1075
6777	1075
7076	1075
7126	1075
7204	1075
7380	1075
7592	1075
7643	1075
7666	1075
8000	1075
8305	1075
8617	1075
8656	1075
8695	1075
8727	1075
9199	1075
9705	1075
9793	1075
9814	1075
9955	1075
829	1076
77	1077
388	1077
460	1077
536	1077
646	1077
950	1077
1016	1077
1371	1077
1420	1077
1480	1077
1637	1077
2063	1077
2124	1077
2454	1077
3334	1077
3343	1077
3414	1077
3507	1077
3870	1077
3957	1077
3964	1077
4009	1077
4056	1077
4188	1077
4232	1077
4491	1077
4978	1077
5003	1077
5595	1077
5776	1077
5913	1077
6038	1077
6883	1077
7259	1077
7720	1077
7947	1077
8157	1077
8329	1077
8546	1077
8606	1077
9133	1077
9150	1077
9340	1077
9492	1077
9608	1077
9639	1077
9876	1077
9958	1077
4	1078
148	1078
174	1078
194	1078
240	1078
301	1078
542	1078
646	1078
738	1078
874	1078
897	1078
911	1078
1170	1078
1440	1078
1468	1078
1559	1078
1672	1078
1829	1078
1843	1078
1890	1078
2005	1078
2192	1078
2436	1078
2478	1078
2491	1078
2605	1078
2905	1078
2910	1078
2938	1078
3084	1078
3109	1078
3284	1078
3336	1078
3369	1078
3410	1078
3460	1078
3649	1078
3660	1078
3699	1078
3729	1078
3797	1078
3895	1078
3946	1078
4172	1078
4201	1078
4278	1078
4331	1078
4386	1078
4635	1078
4753	1078
4861	1078
5062	1078
5063	1078
5154	1078
5242	1078
5491	1078
5682	1078
5685	1078
5727	1078
5750	1078
5871	1078
6052	1078
6116	1078
6420	1078
6439	1078
6604	1078
6743	1078
6762	1078
6852	1078
6859	1078
6918	1078
6999	1078
7175	1078
7233	1078
7509	1078
7619	1078
7669	1078
7707	1078
7953	1078
8215	1078
8325	1078
8361	1078
8430	1078
8468	1078
8536	1078
8763	1078
8851	1078
8918	1078
8934	1078
9144	1078
9458	1078
9649	1078
9725	1078
9750	1078
9764	1078
9873	1078
9910	1078
9950	1078
9971	1078
9985	1078
3356	1079
1551	1080
8013	1083
179	1085
284	1085
286	1085
434	1085
477	1085
576	1085
673	1085
725	1085
737	1085
769	1085
789	1085
805	1085
831	1085
925	1085
997	1085
1002	1085
1080	1085
1108	1085
1212	1085
1216	1085
1369	1085
1534	1085
1607	1085
2226	1085
2386	1085
2445	1085
2533	1085
2801	1085
2973	1085
3002	1085
3020	1085
3035	1085
3107	1085
3265	1085
3352	1085
3373	1085
3376	1085
3739	1085
3742	1085
3764	1085
3845	1085
3881	1085
3899	1085
3964	1085
3983	1085
4229	1085
4394	1085
4460	1085
4489	1085
4682	1085
4690	1085
4724	1085
4767	1085
4872	1085
4919	1085
4920	1085
4963	1085
4978	1085
4984	1085
5019	1085
5091	1085
5132	1085
5398	1085
5959	1085
6013	1085
6126	1085
6172	1085
6379	1085
6414	1085
6505	1085
6715	1085
6737	1085
6785	1085
6841	1085
6846	1085
6902	1085
6911	1085
6969	1085
7123	1085
7179	1085
7398	1085
7413	1085
7607	1085
7867	1085
8199	1085
8265	1085
8266	1085
8746	1085
8816	1085
8930	1085
9141	1085
9147	1085
9174	1085
9341	1085
9346	1085
9425	1085
9466	1085
9594	1085
355	1087
4919	1087
5194	1087
6414	1087
7128	1087
8852	1087
9795	1087
28	1088
227	1088
348	1088
407	1088
470	1088
667	1088
699	1088
767	1088
847	1088
991	1088
997	1088
1154	1088
1296	1088
1309	1088
1354	1088
1416	1088
1473	1088
1533	1088
1633	1088
1648	1088
1962	1088
2049	1088
2165	1088
2312	1088
2348	1088
2527	1088
2601	1088
2851	1088
3080	1088
3191	1088
3254	1088
3288	1088
3300	1088
3390	1088
3547	1088
3701	1088
3710	1088
3827	1088
3893	1088
3895	1088
3903	1088
3914	1088
4120	1088
4369	1088
4464	1088
4550	1088
4635	1088
4716	1088
4769	1088
4880	1088
4981	1088
5003	1088
5025	1088
5136	1088
5191	1088
5344	1088
5547	1088
5637	1088
5766	1088
5853	1088
5952	1088
6047	1088
6117	1088
6188	1088
6229	1088
6286	1088
6301	1088
6325	1088
6338	1088
6463	1088
6659	1088
6735	1088
6825	1088
6952	1088
7167	1088
7173	1088
7202	1088
7246	1088
7248	1088
7251	1088
7371	1088
7447	1088
7549	1088
7662	1088
8175	1088
8273	1088
8295	1088
8320	1088
8331	1088
8341	1088
8353	1088
8382	1088
8447	1088
8473	1088
8641	1088
8695	1088
8783	1088
9043	1088
9049	1088
9382	1088
9423	1088
9503	1088
9552	1088
9606	1088
9616	1088
9642	1088
9664	1088
9875	1088
9879	1088
9910	1088
9931	1088
9955	1088
9984	1088
9995	1088
4691	1091
5950	1091
9764	1091
1189	1092
2829	1092
3480	1092
1132	1093
767	1096
853	1096
3747	1096
6466	1096
6930	1096
7074	1096
7187	1096
7380	1096
7578	1096
9744	1096
1891	1098
5009	1098
5921	1098
7846	1098
8736	1100
453	1103
860	1103
2077	1103
4462	1103
6226	1103
8506	1103
9073	1103
7076	1106
854	1107
873	1107
988	1107
1074	1107
1219	1107
1292	1107
2174	1107
2760	1107
3047	1107
3961	1107
5175	1107
7309	1107
8278	1107
8474	1107
8652	1107
8784	1107
8786	1107
9573	1107
9672	1107
9958	1107
499	1110
646	1110
1454	1110
2224	1110
2905	1110
3095	1110
4488	1110
6409	1110
9462	1110
8140	1111
360	1113
1877	1113
2084	1113
4410	1113
5137	1113
5421	1113
5533	1113
8031	1113
1416	1115
3274	1115
3781	1115
5882	1115
3879	1117
5416	1117
41	1118
157	1118
174	1118
199	1118
244	1118
382	1118
384	1118
532	1118
706	1118
737	1118
738	1118
787	1118
819	1118
885	1118
920	1118
982	1118
1002	1118
1034	1118
1054	1118
1104	1118
1367	1118
1592	1118
1762	1118
1765	1118
1780	1118
1799	1118
1855	1118
1890	1118
1946	1118
1958	1118
2016	1118
2095	1118
2134	1118
2348	1118
2445	1118
2615	1118
2709	1118
2831	1118
2866	1118
2956	1118
2980	1118
3002	1118
3003	1118
3035	1118
3130	1118
3257	1118
3317	1118
3381	1118
3389	1118
3462	1118
3563	1118
3682	1118
3718	1118
3781	1118
3890	1118
3957	1118
3962	1118
3990	1118
4071	1118
4083	1118
4143	1118
4210	1118
4283	1118
4434	1118
4437	1118
4550	1118
4553	1118
4602	1118
4623	1118
4764	1118
4790	1118
4882	1118
4929	1118
5016	1118
5051	1118
5062	1118
5064	1118
5104	1118
5113	1118
5185	1118
5250	1118
5467	1118
5495	1118
5727	1118
5808	1118
5865	1118
6005	1118
6083	1118
6098	1118
6131	1118
6148	1118
6216	1118
6252	1118
6269	1118
6335	1118
6344	1118
6354	1118
6357	1118
6502	1118
6559	1118
6596	1118
6672	1118
6692	1118
6716	1118
6744	1118
6969	1118
7069	1118
7086	1118
7119	1118
7236	1118
7237	1118
7271	1118
7272	1118
7289	1118
7371	1118
7372	1118
7384	1118
7398	1118
7615	1118
7714	1118
7740	1118
7842	1118
7877	1118
8028	1118
8029	1118
8033	1118
8133	1118
8163	1118
8179	1118
8204	1118
8213	1118
8252	1118
8265	1118
8304	1118
8505	1118
8551	1118
8576	1118
8583	1118
8594	1118
8608	1118
8639	1118
8723	1118
8778	1118
8880	1118
8888	1118
9132	1118
9503	1118
9642	1118
9728	1118
9784	1118
9819	1118
9823	1118
9950	1118
9974	1118
1812	1119
6050	1119
6812	1119
4734	1121
1833	1122
4281	1122
431	1123
8636	1126
5185	1127
5220	1127
9768	1127
8111	1129
240	1131
333	1131
408	1131
860	1131
1051	1131
1458	1131
2665	1131
2978	1131
3234	1131
3478	1131
3727	1131
4277	1131
4705	1131
6453	1131
6892	1131
7233	1131
7237	1131
7551	1131
8631	1131
8763	1131
9073	1131
767	1132
1092	1132
2882	1132
3793	1132
4769	1132
6364	1132
7292	1132
7723	1132
7925	1132
518	1134
742	1134
850	1134
1494	1134
3239	1134
5308	1134
6252	1134
6859	1134
8504	1134
9341	1134
17	1136
63	1136
67	1136
107	1136
196	1136
211	1136
352	1136
370	1136
382	1136
413	1136
460	1136
510	1136
562	1136
654	1136
655	1136
677	1136
678	1136
733	1136
756	1136
813	1136
888	1136
935	1136
938	1136
947	1136
954	1136
985	1136
988	1136
995	1136
1005	1136
1008	1136
1014	1136
1067	1136
1182	1136
1237	1136
1293	1136
1304	1136
1309	1136
1319	1136
1322	1136
1416	1136
1420	1136
1480	1136
1513	1136
1658	1136
1696	1136
1723	1136
1733	1136
1755	1136
1772	1136
1782	1136
1792	1136
1805	1136
1865	1136
1868	1136
1873	1136
1881	1136
1922	1136
1948	1136
1960	1136
1995	1136
2000	1136
2052	1136
2114	1136
2158	1136
2174	1136
2254	1136
2259	1136
2363	1136
2431	1136
2440	1136
2467	1136
2515	1136
2545	1136
2552	1136
2618	1136
2708	1136
2712	1136
2715	1136
2723	1136
2734	1136
2743	1136
2744	1136
2792	1136
2831	1136
2846	1136
2870	1136
2872	1136
2967	1136
2978	1136
3009	1136
3046	1136
3093	1136
3156	1136
3171	1136
3223	1136
3291	1136
3305	1136
3341	1136
3375	1136
3452	1136
3501	1136
3529	1136
3567	1136
3607	1136
3657	1136
3699	1136
3706	1136
3715	1136
3736	1136
3763	1136
3898	1136
3902	1136
3982	1136
4001	1136
4027	1136
4231	1136
4320	1136
4323	1136
4334	1136
4387	1136
4416	1136
4503	1136
4544	1136
4606	1136
4629	1136
4673	1136
4677	1136
4772	1136
4853	1136
4872	1136
4891	1136
4894	1136
4915	1136
4950	1136
4981	1136
5016	1136
5091	1136
5133	1136
5140	1136
5144	1136
5174	1136
5188	1136
5189	1136
5261	1136
5265	1136
5299	1136
5313	1136
5356	1136
5369	1136
5372	1136
5382	1136
5396	1136
5403	1136
5429	1136
5439	1136
5450	1136
5473	1136
5562	1136
5576	1136
5578	1136
5604	1136
5674	1136
5692	1136
5785	1136
5790	1136
5856	1136
5953	1136
5987	1136
5992	1136
6028	1136
6032	1136
6077	1136
6081	1136
6104	1136
6144	1136
6270	1136
6295	1136
6379	1136
6403	1136
6421	1136
6451	1136
6452	1136
6457	1136
6560	1136
6601	1136
6604	1136
6626	1136
6641	1136
6645	1136
6778	1136
6813	1136
6971	1136
7032	1136
7089	1136
7165	1136
7178	1136
7214	1136
7250	1136
7285	1136
7371	1136
7381	1136
7387	1136
7415	1136
7450	1136
7464	1136
7501	1136
7551	1136
7630	1136
7634	1136
7668	1136
7697	1136
7768	1136
7783	1136
7785	1136
7812	1136
7939	1136
7967	1136
8001	1136
8018	1136
8028	1136
8030	1136
8033	1136
8057	1136
8058	1136
8081	1136
8119	1136
8295	1136
8296	1136
8314	1136
8392	1136
8497	1136
8514	1136
8542	1136
8635	1136
8641	1136
8741	1136
8763	1136
8813	1136
8822	1136
8877	1136
8916	1136
8948	1136
9066	1136
9069	1136
9120	1136
9203	1136
9206	1136
9264	1136
9287	1136
9309	1136
9313	1136
9337	1136
9379	1136
9434	1136
9450	1136
9470	1136
9528	1136
9635	1136
9705	1136
9722	1136
9728	1136
9793	1136
9814	1136
9839	1136
9893	1136
9928	1136
9986	1136
2595	1140
3443	1140
4369	1140
7267	1140
7467	1140
7827	1140
7002	1141
7917	1141
9813	1141
2829	1142
778	1143
2400	1143
3777	1143
5399	1143
5955	1143
8970	1143
3773	1144
5459	1146
5595	1146
3741	1148
6188	1148
337	1149
2196	1149
2198	1149
4144	1149
5737	1149
7725	1149
8060	1149
8321	1149
9268	1149
68	1153
333	1153
646	1153
911	1153
1309	1153
1389	1153
1473	1153
1700	1153
1810	1153
1995	1153
2306	1153
2478	1153
3352	1153
3402	1153
4410	1153
4849	1153
5482	1153
6103	1153
6148	1153
6317	1153
6837	1153
6938	1153
7048	1153
7167	1153
7214	1153
7572	1153
8673	1153
8788	1153
8835	1153
9081	1153
9192	1153
9823	1153
9876	1153
7524	1155
7886	1155
5416	1156
5954	1157
4114	1158
3871	1160
851	1161
1026	1161
1276	1161
4229	1161
9617	1162
9996	1163
3284	1168
3742	1168
9763	1168
425	1169
3340	1169
4675	1169
6321	1169
6770	1169
2347	1170
2185	1173
718	1176
2829	1176
7447	1176
9941	1176
61	1179
1698	1179
2658	1179
2743	1179
4402	1179
5392	1179
6905	1179
9346	1179
39	1182
60	1182
211	1182
295	1182
304	1182
374	1182
532	1182
560	1182
667	1182
826	1182
955	1182
958	1182
1203	1182
1208	1182
1248	1182
1294	1182
1304	1182
1533	1182
1592	1182
1607	1182
1624	1182
1700	1182
2316	1182
2521	1182
2652	1182
2735	1182
2760	1182
2835	1182
2958	1182
3019	1182
3126	1182
3315	1182
3347	1182
3390	1182
3400	1182
3407	1182
3558	1182
3606	1182
3687	1182
3716	1182
3743	1182
3773	1182
3793	1182
3816	1182
4237	1182
4247	1182
4556	1182
4603	1182
4727	1182
4778	1182
4919	1182
4982	1182
5025	1182
5051	1182
5214	1182
5238	1182
5312	1182
5340	1182
5555	1182
5773	1182
5776	1182
5884	1182
5950	1182
6027	1182
6208	1182
6252	1182
6404	1182
6588	1182
6816	1182
6819	1182
6889	1182
6990	1182
7137	1182
7233	1182
7494	1182
7555	1182
7668	1182
7832	1182
7946	1182
7981	1182
8176	1182
8278	1182
8320	1182
8468	1182
8509	1182
8758	1182
9340	1182
9463	1182
9530	1182
9570	1182
9628	1182
9713	1182
9734	1182
9773	1182
9795	1182
9800	1182
3340	1183
7097	1183
5678	1184
260	1185
408	1185
898	1185
1379	1185
1666	1185
1714	1185
1927	1185
2014	1185
2086	1185
2989	1185
3095	1185
3298	1185
3381	1185
3452	1185
3687	1185
3847	1185
3871	1185
3919	1185
3961	1185
4394	1185
4456	1185
4531	1185
4597	1185
4834	1185
5209	1185
5320	1185
5527	1185
5532	1185
5585	1185
5609	1185
5742	1185
5771	1185
5891	1185
6050	1185
6214	1185
6459	1185
6595	1185
6695	1185
6696	1185
6815	1185
6851	1185
6859	1185
6936	1185
7113	1185
7195	1185
7739	1185
7803	1185
7948	1185
8035	1185
8171	1185
8199	1185
8509	1185
8536	1185
9321	1185
9339	1185
9369	1185
9379	1185
9548	1185
9754	1185
9967	1185
6392	1186
7639	1186
8199	1186
8226	1186
1886	1188
5227	1188
7524	1188
9624	1188
307	1190
646	1190
799	1190
895	1190
1215	1190
1425	1190
1514	1190
1546	1190
1704	1190
1966	1190
2021	1190
2137	1190
2158	1190
2726	1190
2866	1190
2963	1190
2989	1190
3895	1190
3962	1190
4060	1190
4141	1190
4471	1190
4491	1190
4552	1190
4749	1190
4821	1190
5788	1190
6309	1190
6333	1190
6375	1190
6397	1190
6407	1190
6946	1190
7177	1190
7432	1190
7571	1190
7779	1190
8171	1190
8214	1190
8383	1190
8712	1190
8747	1190
9185	1190
9463	1190
10000	1190
2217	1191
2358	1191
2506	1191
5105	1191
5198	1191
7356	1191
8342	1191
8391	1191
8776	1191
360	1192
4278	1192
9854	1192
51	1194
56	1194
62	1194
97	1194
126	1194
146	1194
148	1194
153	1194
190	1194
206	1194
244	1194
260	1194
274	1194
276	1194
337	1194
355	1194
536	1194
557	1194
587	1194
795	1194
822	1194
885	1194
925	1194
931	1194
954	1194
1008	1194
1047	1194
1075	1194
1095	1194
1107	1194
1116	1194
1150	1194
1154	1194
1173	1194
1214	1194
1274	1194
1276	1194
1281	1194
1300	1194
1384	1194
1515	1194
1657	1194
1689	1194
1716	1194
1748	1194
1771	1194
1808	1194
1811	1194
1845	1194
1857	1194
1910	1194
1916	1194
1945	1194
1946	1194
1981	1194
1995	1194
2062	1194
2065	1194
2072	1194
2085	1194
2092	1194
2100	1194
2131	1194
2164	1194
2229	1194
2248	1194
2279	1194
2291	1194
2341	1194
2403	1194
2412	1194
2420	1194
2454	1194
2473	1194
2519	1194
2530	1194
2543	1194
2559	1194
2575	1194
2582	1194
2604	1194
2659	1194
2678	1194
2781	1194
2789	1194
2828	1194
2919	1194
3040	1194
3047	1194
3144	1194
3157	1194
3164	1194
3185	1194
3204	1194
3251	1194
3314	1194
3320	1194
3321	1194
3446	1194
3448	1194
3456	1194
3538	1194
3586	1194
3610	1194
3625	1194
3651	1194
3677	1194
3711	1194
3731	1194
3785	1194
3806	1194
3825	1194
3853	1194
3856	1194
3874	1194
3889	1194
3903	1194
3961	1194
4039	1194
4092	1194
4099	1194
4219	1194
4226	1194
4255	1194
4284	1194
4372	1194
4388	1194
4491	1194
4519	1194
4588	1194
4593	1194
4607	1194
4634	1194
4644	1194
4660	1194
4679	1194
4688	1194
4689	1194
4691	1194
4703	1194
4711	1194
4733	1194
4738	1194
4808	1194
4811	1194
4859	1194
4911	1194
4923	1194
4928	1194
4939	1194
4959	1194
